question,schema,gold,prediction
What City is the Jal hotel in?,"CREATE TABLE table_name_77 (city VARCHAR, name VARCHAR)","SELECT city FROM table_name_77 WHERE name = ""jal hotel""","```sql
SELECT city FROM table_name_77 WHERE name = 'Jal';
```"
Which Label has a Region of canada?,"CREATE TABLE table_name_12 (label VARCHAR, region VARCHAR)","SELECT label FROM table_name_12 WHERE region = ""canada""","```sql
SELECT label FROM table_name_12 WHERE region = 'Canada';
```"
Who was the parent on the order of 6?,"CREATE TABLE table_name_96 (parent VARCHAR, order VARCHAR)",SELECT parent FROM table_name_96 WHERE order = 6,"```sql
SELECT parent FROM table_name_96 WHERE order = '6';
```"
In what season did the Sporting CP Club have a 1. round?,"CREATE TABLE table_name_78 (season VARCHAR, round VARCHAR, club VARCHAR)","SELECT season FROM table_name_78 WHERE round = ""1. round"" AND club = ""sporting cp""","```sql
SELECT season FROM table_name_78 WHERE round = '1';
```"
Who did the high rebounds in the game where Douglas (28) did the high points?,"CREATE TABLE table_18894744_6 (high_rebounds VARCHAR, high_points VARCHAR)","SELECT high_rebounds FROM table_18894744_6 WHERE high_points = ""Douglas (28)""","```sql
SELECT high_rebounds, high_points
FROM table_18894744_6
WHERE high_points = 'Douglas (28) did the high points';
```"
What is the median income for the region where 24.4% pf people make below 60% of the median income?,"CREATE TABLE table_25042332_16 (median_income___intl INTEGER, below_60_percentage_of_median_income VARCHAR)","SELECT MIN(median_income___intl) AS $__ FROM table_25042332_16 WHERE below_60_percentage_of_median_income = ""24.4%""","```sql
SELECT AVG(median_income___intl) AS median_income
FROM table_25042332_16
WHERE below_60_percentage_of_median_income = '24.4%'
```"
What's the name of the carabins stadium?,"CREATE TABLE table_name_55 (football_stadium VARCHAR, team VARCHAR)","SELECT football_stadium FROM table_name_55 WHERE team = ""carabins""",SELECT football_stadium FROM table_name_55 WHERE team = 'carabins' LIMIT 1;
Which Season has a Third of colin hodgson?,"CREATE TABLE table_name_47 (season VARCHAR, third VARCHAR)","SELECT season FROM table_name_47 WHERE third = ""colin hodgson""","```sql
SELECT season FROM table_name_47 WHERE third = 'Third of Colin Hodgson';
```"
"What season had an acquisition of free agency, and was higher than 9?","CREATE TABLE table_name_89 (season VARCHAR, acquisition_via VARCHAR, number VARCHAR)","SELECT season FROM table_name_89 WHERE acquisition_via = ""free agency"" AND number > 9","```sql
SELECT season, acquisition_via, number
FROM table_name_89
WHERE acquisition_via = 'free agency' AND number > 9;
```"
What was the time when Shinya Aoki was the opponent?,"CREATE TABLE table_name_57 (time VARCHAR, opponent VARCHAR)","SELECT time FROM table_name_57 WHERE opponent = ""shinya aoki""","```sql
SELECT time FROM table_name_57 WHERE opponent = 'Shinya Aoki';
```"
